#СП|21900М2.362521.2002.1|Система специального пожаротушения во 2-ом строительном районе. Монтаж труб||01
1|1||Трубы
2|101||Труба EN10216-1/B10 ГОСТ 8731-74 33.7x3.2||006|0.650000|2.410000|1.570000||||1201
3|102|АЕВШ.712402.002-003|Фланец трубный плоский приварной Ду25 Ру16 сталь||769|2.000000|1.150000|2.300000||||
4|103||Штуцер ввертной переходной DN25 x 48" Ру40 Бронза||769|2.000000|0.410000|0.820000||||
5|104|АЕВШ.302615.006-04|Соединение штуцерное электроизолирующее Ду25  сталь||769|2.000000|0.530000|1.060000||||
6|2||Арматура
7|201||Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM MESON AB (814.2201)||796|1.000000|25.600000|25.600000||||1204
8|202||Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM MESON AB (814.2202)||796|1.000000|25.600000|25.600000||||1204
9|203||Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM MESON AB (814.2203)||796|1.000000|25.600000|25.600000||||1204
10|204||Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM MESON AB (814.2204)||796|1.000000|25.600000|25.600000||||1202
11|205||Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM MESON AB (814.2205)||796|1.000000|25.600000|25.600000||||1202
12|206||Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM MESON AB (814.2206)||796|1.000000|25.600000|25.600000||||1202
13|207||Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM MESON AB (814.2207)||796|1.000000|25.600000|25.600000||||2202
14|208||Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM MESON AB (814.2208)||796|1.000000|25.600000|25.600000||||2202
15|209||Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM MESON AB (814.2209)||796|1.000000|25.600000|25.600000||||2202
16|210||Затвор поворотный дисковый межфланцевый фиг.700902 DN65 PN16 чугун с шар.граф.  MESON AB (814.2302)||796|1.000000|3.700000|3.700000||||2201
17|211||Клапан проходной запорный фланцевый фиг.467063-100 Ду50 Ру25 MESON AB (814.2403)||796|1.000000|12.200000|12.200000||||2201
18|212||Клапан проходной запорный фланцевый фиг.467063-100 Ду50 Ру25 MESON AB (814.2402)||796|1.000000|12.200000|12.200000||||2201
