Система специального пожаротушения во 2-ом строительном районе. Монтаж труб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;;;Трубы;;;;;;;;;;;;;;;;;;;;;;;;;;
2;101;;;Труба EN10216-1/B10 ГОСТ 8731-74   33.7 x 3.2;;006;0.65;2.41;1.57;;;;;;;1201;;;;;;;;;;;;;;
3;102;;АЕВШ.712402.002-003;Фланец трубный плоский приварной Ду25 Ру16 сталь  ;;796;2;1.15;2.3;;;;;;;;;;;;;;;;;;;;;
4;103;;АЕВШ.753132.006-19;"Штуцер ввертной переходной DN25 М48х2/G1"" Ру40 Бронза  ";;796;2;0.41;0.82;;;;;;;;;;;;;;;;;;;;;
5;104;;АЕВШ.302615.006-04;Соединение штуцерное электроизолирующее Ду25  сталь  ;;796;2;0.53;1.06;;;;;;;;;;;;;;;;;;;;;
6;2;;;Арматура;;;;;;;;;;;;;;;;;;;;;;;;;;
7;201;;;Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM  MESON AB (814.2201);;796;1;25.60;25.6;;;;;;;1204;;;;;;;;;;;;;;
8;202;;;Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM  MESON AB (814.2202);;796;1;25.60;25.6;;;;;;;1204;;;;;;;;;;;;;;
9;203;;;Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM  MESON AB (814.2203);;796;1;25.60;25.6;;;;;;;1204;;;;;;;;;;;;;;
10;204;;;Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM  MESON AB (814.2204);;796;1;25.60;25.6;;;;;;;1202;;;;;;;;;;;;;;
11;205;;;Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM  MESON AB (814.2205);;796;1;25.60;25.6;;;;;;;1202;;;;;;;;;;;;;;
12;206;;;Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM  MESON AB (814.2206);;796;1;25.60;25.6;;;;;;;1202;;;;;;;;;;;;;;
13;207;;;Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM  MESON AB (814.2207);;796;1;25.60;25.6;;;;;;;2202;;;;;;;;;;;;;;
14;208;;;Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM  MESON AB (814.2208);;796;1;25.60;25.6;;;;;;;2202;;;;;;;;;;;;;;
15;209;;;Компенсатор резиновый фланцевый фиг.130062 DN250 PN16 сталь/EPDM  MESON AB (814.2209);;796;1;25.60;25.6;;;;;;;2202;;;;;;;;;;;;;;
16;210;;;Затвор поворотный дисковый межфланцевый фиг.700902 DN65 PN16 чугун с шар.граф.  MESON AB (814.2302);;796;1;3.7;3.7;;;;;;;2201;;;;;;;;;;;;;;
17;211;;;Клапан проходной запорный фланцевый фиг.467063-100 Ду50 Ру25   MESON AB (814.2403);;796;1;12.20;12.2;;;;;;;2201;;;;;;;;;;;;;;
18;212;;;Клапан проходной запорный фланцевый фиг.467063-100 Ду50 Ру25   MESON AB (814.2402);;796;1;12.20;12.2;;;;;;;2201;;;;;;;;;;;;;;
